"task_id","title","phase","block","current_doc_status","pending_registry_status","resolution_state","risk","objective","acceptance_criteria_summary","dependency","proposed_action","owner","target_date","target_phase","target_block","verification","evidence_required","status","last_updated","source_task_file","source_registry_ref"
"T-0619","T-0619 - Pending remediation","Fase 06","Bloque 04","closed","Abierto","Cerrado - implementacion verificada en codigo","Medio","Cerrar pendiente tecnico T-0619","Implementacion pendiente completada y evidencia en verde","Ver task origen y dependencias del bloque","Crear task de cierre para T-0619 y adjuntar evidencia","BackendAPIAgent","2026-05-09","Por definir","Por definir","Lint/typecheck/build y evidencia funcional segun task origen","pnpm.cmd --filter=@atlaserp/api lint && pnpm.cmd --filter=@atlaserp/api typecheck && pnpm.cmd --filter=@atlaserp/api build","COMPLETED","2026-04-24","docs/07-dev-workflow/tasks/fase-06-bloque-04/T-0619-modulo-attachments.md","docs/07-dev-workflow/tasks/fase-06-bloque-04/T-0619-modulo-attachments.md"
"T-0625","T-0625 - Pending remediation","Fase 06","Bloque 06","closed","Abierto","Cerrado - implementacion verificada en codigo","Medio","Cerrar pendiente tecnico T-0625","Implementacion pendiente completada y evidencia en verde","Ver task origen y dependencias del bloque","Crear task de cierre para T-0625 y adjuntar evidencia","BackendAPIAgent","2026-05-09","Por definir","Por definir","Lint/typecheck/build y evidencia funcional segun task origen","pnpm.cmd --filter=@atlaserp/api lint && pnpm.cmd --filter=@atlaserp/api typecheck && pnpm.cmd --filter=@atlaserp/api build","COMPLETED","2026-04-24","docs/07-dev-workflow/tasks/fase-06-bloque-06/T-0625-decorators-organizacion-sucursal.md","docs/07-dev-workflow/tasks/fase-06-bloque-06/T-0625-decorators-organizacion-sucursal.md"
"T-0628","T-0628 - Pending remediation","Fase 06","Bloque 06","closed","Abierto","Cerrado - implementacion verificada en codigo","Bajo","Cerrar pendiente tecnico T-0628","Implementacion pendiente completada y evidencia en verde","Ver task origen y dependencias del bloque","Crear task de cierre para T-0628 y adjuntar evidencia","BackendAPIAgent","2026-05-16","Por definir","Por definir","Lint/typecheck/build y evidencia funcional segun task origen","pnpm.cmd --filter=@atlaserp/api lint && pnpm.cmd --filter=@atlaserp/api typecheck && pnpm.cmd --filter=@atlaserp/api build","COMPLETED","2026-04-24","docs/07-dev-workflow/tasks/fase-06-bloque-06/T-0628-paginacion-base.md","docs/07-dev-workflow/tasks/fase-06-bloque-06/T-0628-paginacion-base.md"
"T-0629","T-0629 - Pending remediation","Fase 06","Bloque 06","closed","Abierto","Cerrado - implementacion verificada en codigo","Bajo","Cerrar pendiente tecnico T-0629","Implementacion pendiente completada y evidencia en verde","Ver task origen y dependencias del bloque","Crear task de cierre para T-0629 y adjuntar evidencia","BackendAPIAgent","2026-05-16","Por definir","Por definir","Lint/typecheck/build y evidencia funcional segun task origen","pnpm.cmd --filter=@atlaserp/api lint && pnpm.cmd --filter=@atlaserp/api typecheck && pnpm.cmd --filter=@atlaserp/api build","COMPLETED","2026-04-24","docs/07-dev-workflow/tasks/fase-06-bloque-06/T-0629-filtros-base.md","docs/07-dev-workflow/tasks/fase-06-bloque-06/T-0629-filtros-base.md"
"T-0632","T-0632 - Pending remediation","Fase 06","Bloque 07","closed","Abierto","Cerrado - implementacion verificada en codigo","Medio","Cerrar pendiente tecnico T-0632","Implementacion pendiente completada y evidencia en verde","Ver task origen y dependencias del bloque","Crear task de cierre para T-0632 y adjuntar evidencia","BackendAPIAgent","2026-05-09","Por definir","Por definir","Lint/typecheck/build y evidencia funcional segun task origen","pnpm.cmd --filter=@atlaserp/api lint && pnpm.cmd --filter=@atlaserp/api typecheck && pnpm.cmd --filter=@atlaserp/api build","COMPLETED","2026-04-24","docs/07-dev-workflow/tasks/fase-06-bloque-07/T-0632-modulo-archivos-minio.md","docs/07-dev-workflow/tasks/fase-06-bloque-07/T-0632-modulo-archivos-minio.md"
"T-0633","T-0633 - Pending remediation","Fase 06","Bloque 07","closed","Abierto","Cerrado - implementacion verificada en codigo","Medio","Cerrar pendiente tecnico T-0633","Implementacion pendiente completada y evidencia en verde","Ver task origen y dependencias del bloque","Crear task de cierre para T-0633 y adjuntar evidencia","BackendAPIAgent","2026-05-09","Por definir","Por definir","Lint/typecheck/build y evidencia funcional segun task origen","pnpm.cmd --filter=@atlaserp/api lint && pnpm.cmd --filter=@atlaserp/api typecheck && pnpm.cmd --filter=@atlaserp/api build","COMPLETED","2026-04-24","docs/07-dev-workflow/tasks/fase-06-bloque-07/T-0633-subida-segura-archivos.md","docs/07-dev-workflow/tasks/fase-06-bloque-07/T-0633-subida-segura-archivos.md"
"T-0634","T-0634 - Pending remediation","Fase 06","Bloque 07","closed","Abierto","Cerrado - implementacion verificada en codigo","Bajo","Cerrar pendiente tecnico T-0634","Implementacion pendiente completada y evidencia en verde","Ver task origen y dependencias del bloque","Crear task de cierre para T-0634 y adjuntar evidencia","BackendAPIAgent","2026-05-16","Por definir","Por definir","Lint/typecheck/build y evidencia funcional segun task origen","pnpm.cmd --filter=@atlaserp/api lint && pnpm.cmd --filter=@atlaserp/api typecheck && pnpm.cmd --filter=@atlaserp/api build","COMPLETED","2026-04-24","docs/07-dev-workflow/tasks/fase-06-bloque-07/T-0634-descarga-segura-archivos.md","docs/07-dev-workflow/tasks/fase-06-bloque-07/T-0634-descarga-segura-archivos.md"
"T-0706","T-0706 - Pending remediation","Fase 07","Bloque 02","closed","Abierto","Cerrado - implementacion verificada en codigo","Bajo","Cerrar pendiente tecnico T-0706","Implementacion pendiente completada y evidencia en verde","Ver task origen y dependencias del bloque","Crear task de cierre para T-0706 y adjuntar evidencia","BackendAPIAgent","2026-05-16","Por definir","Por definir","Lint/typecheck/build y evidencia funcional segun task origen","pnpm.cmd --filter=@atlaserp/api lint && pnpm.cmd --filter=@atlaserp/api typecheck && pnpm.cmd --filter=@atlaserp/api build","COMPLETED","2026-04-24","docs/07-dev-workflow/tasks/fase-07-bloque-02/T-0706-registro-devices.md","docs/07-dev-workflow/tasks/fase-07-bloque-02/T-0706-registro-devices.md"
"T-0722","T-0722 - Pending remediation","Fase 07","Bloque 05","closed","Abierto","Cerrado - implementacion verificada en codigo","Bajo","Cerrar pendiente tecnico T-0722","Implementacion pendiente completada y evidencia en verde","Ver task origen y dependencias del bloque","Crear task de cierre para T-0722 y adjuntar evidencia","BackendAPIAgent","2026-05-16","Por definir","Por definir","Lint/typecheck/build y evidencia funcional segun task origen","pnpm.cmd --filter=@atlaserp/api lint && pnpm.cmd --filter=@atlaserp/api typecheck && pnpm.cmd --filter=@atlaserp/api build","COMPLETED","2026-04-24","docs/07-dev-workflow/tasks/fase-07-bloque-05/T-0722-rate-limit-guard.md","docs/07-dev-workflow/tasks/fase-07-bloque-05/T-0722-rate-limit-guard.md"
"T-0814","T-0814 - Pending remediation","Fase 08","Bloque 03","closed","Abierto","Cerrado - implementacion verificada en codigo","Bajo","Cerrar pendiente tecnico T-0814","Implementacion pendiente completada y evidencia en verde","Ver task origen y dependencias del bloque","Crear task de cierre para T-0814 y adjuntar evidencia","FrontendWebAgent","2026-05-16","Por definir","Por definir","Lint/typecheck/build y evidencia funcional segun task origen","pnpm.cmd --filter=@atlaserp/web lint && pnpm.cmd --filter=@atlaserp/web test && pnpm.cmd --filter=@atlaserp/web build","COMPLETED","2026-04-24","docs/07-dev-workflow/tasks/fase-08-bloque-03/T-0814-users-roles-base.md","docs/07-dev-workflow/tasks/fase-08-bloque-03/T-0814-users-roles-base.md"
